function	description	W1_CLT_1_tags	W1_CLT_2_tags	W1_CLT_3_tags	W1_CLT_4_tags	W1_CLT_5_tags	W1_DSS_1_tags	W1_DSS_2_tags	W1_DSS_3_tags	W1_DSS_4_tags	W1_DSS_5_tags	W1_LbGP_1_tags	W1_LbGP_2_tags	W1_LbGP_3_tags	W1_LbGP_4_tags	W1_LbGP_5_tags	W2_CLT_1_tags	W2_CLT_2_tags	W2_CLT_3_tags	W2_CLT_4_tags	W2_CLT_5_tags	W2_DSS_1_tags	W2_DSS_2_tags	W2_DSS_3_tags	W2_DSS_4_tags	W2_DSS_5_tags	W2_LbGP_1_tags	W2_LbGP_2_tags	W2_LbGP_3_tags	W2_LbGP_4_tags	W2_LbGP_5_tags	W3_CLT_1_tags	W3_CLT_2_tags	W3_CLT_3_tags	W3_CLT_4_tags	W3_CLT_5_tags	W3_DSS_1_tags	W3_DSS_2_tags	W3_DSS_3_tags	W3_DSS_4_tags	W3_DSS_5_tags	W3_LbGP_1_tags	W3_LbGP_2_tags	W3_LbGP_3_tags	W3_LbGP_4_tags	W3_LbGP_5_tags
EC:3.4.11.5	Prolyl aminopeptidase	1929.0	137.0	662.0	575.0	102.0	667.0	3230.0	376.0	3274.0	750.0	3469.0	1298.0	5166.0	2749.0	4573.0	1207.0	2328.0	706.0	1965.0	973.0	3273.0	3340.0	4126.0	4466.0	2690.0	1496.0	694.0	546.0	689.0	475.0	612.0	2255.0	944.0	684.0	1455.0	4922.0	320.0	368.0	1040.0	5605.0	436.0	835.0	5950.0	565.0	1450.0
EC:3.4.11.9	Xaa-Pro aminopeptidase	16782.67	23674.84	10253.41	15755.75	2795.0	15924.92	33428.5	22828.5	38399.75	6695.75	23227.33	13805.17	38344.83	29045.0	39808.66	19287.67	17045.17	15731.0	24018.08	17392.58	33692.34	34745.33	39875.0	37858.16	14671.09	12853.08	12162.67	16278.91	7043.58	14064.25	7071.0	17174.58	10521.59	11306.58	6979.5	28328.5	3644.67	8233.0	5307.5	41621.25	6525.25	6529.75	16783.0	11536.5	15592.42
EC:3.4.13.19	Membrane dipeptidase	1088.5	427.0	1953.0	6497.0	258.0	2901.5	9941.0	3482.25	11207.75	2102.75	5373.75	3757.0	8045.5	7703.75	10024.0	7254.0	441.75	10511.5	9121.5	12514.25	7338.75	7150.0	8300.75	9126.25	4076.25	4236.5	4674.25	3449.5	3115.25	2467.75	1777.0	4603.5	5231.75	471.75	2822.5	10086.75	1170.75	1701.0	3067.25	17702.75	2152.0	1492.5	4470.25	1487.5	4397.5
EC:3.4.13.21	Dipeptidase E	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:3.4.13.22	D-Ala-D-Ala dipeptidase	10924.17	22195.42	5503.33	4983.33	1678.33	2756.67	1719.5	12721.58	3513.25	2612.58	7414.5	2837.75	7927.0	6515.5	7091.58	8876.17	13307.42	1310.42	12409.75	1507.58	10925.92	12533.75	14113.25	10306.83	4079.92	5348.33	4610.67	8222.83	1278.25	8605.75	3702.83	9918.83	1342.17	8682.83	433.83	3112.0	1371.67	5830.83	618.17	643.92	2288.67	853.8299999999998	3101.92	4801.0	7037.42
EC:3.4.13.9	Xaa-Pro dipeptidase	16636.0	44379.67	10600.33	4196.67	3354.67	11137.0	11319.0	2269.67	13284.0	1397.67	11700.33	3617.67	5068.33	9068.0	6267.33	13210.0	26626.0	4431.33	23763.33	4323.0	389.67	5034.33	1143.0	4077.33	2987.67	10924.0	7965.0	13161.33	2334.33	14833.0	7077.67	17900.0	2275.67	17108.0	520.67	6068.0	2491.0	11450.67	942.33	982.33	4174.33	1081.67	4641.33	5446.0	12175.0
EC:3.4.14.11	Xaa-Pro dipeptidyl-peptidase	8241.0	22127.0	5252.0	2025.0	1631.0	2196.0	1357.0	939.0	2125.0	662.0	5120.0	588.0	893.0	2932.0	1201.0	6572.0	13261.0	836.0	11847.0	1295.0	122.0	2107.0	334.0	1380.0	1408.0	5143.0	3849.0	6495.0	1097.0	7319.0	3535.0	8945.0	1132.0	8548.0	255.0	2980.0	1231.0	5717.0	466.0	467.0	2080.0	536.0	2316.0	2719.0	6084.0
EC:3.4.14.4	Dipeptidyl-peptidase III	2687.0	789.75	2038.75	3553.75	664.0	2854.75	9933.0	5857.0	11370.75	1156.75	5509.75	3470.75	13924.0	8872.75	14254.75	1884.5	864.0	443.75	452.5	664.75	12009.0	10901.25	12860.0	12641.75	3653.25	1134.25	1916.75	3889.25	1820.75	2320.75	971.5	387.25	2992.0	1456.0	2257.5	10099.75	753.25	316.5	571.75	17621.25	1634.25	3338.75	3251.5	4675.0	2700.5
EC:3.4.14.5	Dipeptidyl-peptidase IV	3233.5	994.5	2343.75	4587.75	828.0	8082.75	29594.5	14778.25	33582.0	3083.0	15957.25	8246.5	35347.0	24259.25	38072.0	2245.0	1104.75	904.5	930.25	1460.0	31270.25	28864.0	33932.25	34293.25	9501.5	3194.25	2997.75	9925.75	2700.0	5673.5	1232.0	638.75	3733.5	1968.5	3539.0	29955.75	1097.25	551.0	1360.25	52723.5	2300.25	3788.25	3977.75	5662.0	3560.25
EC:3.4.15.5	Peptidyl-dipeptidase Dcp	5790.0	1794.17	4310.83	7752.17	1489.67	14846.5	38215.0	15202.67	42639.5	3205.17	17431.83	10714.17	38660.33	27495.5	41963.83	4000.0	1938.0	3851.83	1201.33	3442.5	31439.67	29712.83	34435.0	35635.83	9700.17	3864.5	4557.5	10133.83	4163.83	5892.5	2067.67	892.5	6334.67	3158.0	5133.67	30205.5	1678.5	746.6700000000002	1506.83	52805.83	3566.83	6881.17	6847.33	9818.0	5785.0
EC:3.4.16.4	Serine-type D-Ala-D-Ala carboxypeptidase	20393.17	25912.1	20422.4	45549.76	4056.01	35674.92	50132.0	20197.76	55550.0	13486.01	24156.32	30661.43	35745.82	34596.0	38362.4	59968.17	18073.92	82770.24	76328.32	89224.83	22493.6	26657.57	28765.25	29716.15	22652.35	27142.08	35070.17	20435.4	23209.82	20780.0	13510.51	27400.08	38763.6	12067.58	19499.01	19756.0	9334.17	14401.51	21123.49	25234.49	16494.239999999998	13208.26	38222.24	13964.5	35595.67
EC:3.4.17.11	Glutamate carboxypeptidase	12099.0	22401.0	6576.0	3175.0	1835.0	3530.0	7817.0	1691.0	8673.0	2162.0	12058.0	3184.0	11225.0	8430.0	10347.0	8986.0	17917.0	2248.0	15777.0	3241.0	6668.0	8787.0	8586.0	10312.0	6788.0	8135.0	5237.0	7587.0	2475.0	8269.0	4759.0	13455.0	3020.0	9916.0	3165.0	12824.0	1871.0	6453.0	2546.0	11677.0	2952.0	2206.0	14216.0	3849.0	8984.0
EC:3.4.17.13	Muramoyltetrapeptide carboxypeptidase	4508.0	963.42	2660.08	3777.42	789.67	7874.75	12024.0	3527.67	12814.75	1162.42	5487.08	5879.42	14842.33	8279.75	13104.08	2992.5	3190.0	3704.08	2259.83	2990.75	8151.67	7971.58	9221.0	9390.08	4292.92	2310.25	2420.75	2422.58	2268.08	1934.75	1474.17	2544.25	3608.67	1918.0	3115.17	5231.75	959.25	604.1700000000002	1269.08	5759.58	1800.58	3989.42	8875.83	4788.0	3780.5
EC:3.4.17.19	Carboxypeptidase Taq	381.5	13.0	212.0	1526.0	14.0	176.5	94.0	73.25	166.75	7.75	121.75	395.0	411.5	541.75	356.0	464.0	290.75	705.5	253.5	1439.25	6.75	9.0	16.75	6.25	8.25	1548.5	643.25	24.5	39.25	10.75	850.0	4158.5	186.75	105.75	31.5	17.75	90.75	842.0	16.25	17.75	225.0	221.5	752.25	808.5	914.5
EC:3.4.19.1	Acylaminoacyl-peptidase	381.5	13.0	212.0	1526.0	14.0	176.5	94.0	73.25	166.75	7.75	121.75	395.0	411.5	541.75	356.0	464.0	290.75	705.5	253.5	1439.25	6.75	9.0	16.75	6.25	8.25	1548.5	643.25	24.5	39.25	10.75	850.0	4158.5	186.75	105.75	31.5	17.75	90.75	842.0	16.25	17.75	225.0	221.5	752.25	808.5	914.5
EC:3.4.19.11	Gamma-D-glutamyl-meso-diaminopimelate peptidase	445.0	325.0	1604.0	4473.0	175.0	333.0	103.0	312.0	177.0	1277.0	300.0	2031.0	104.0	616.0	79.0	6625.0	45.0	9601.0	8641.0	10695.0	56.0	51.0	44.0	85.0	1846.0	1730.0	3574.0	1241.0	2694.0	1401.0	810.0	337.0	4706.0	132.0	2183.0	171.0	937.0	762.0	2698.0	170.0	1643.0	1077.0	3383.0	219.0	3106.0
EC:3.4.19.13	Glutathione hydrolase	2464.5	275.67	970.33	2247.67	208.67	7588.5	11929.0	840.9200000000002	12474.75	831.42	5051.08	4134.67	8859.83	6494.75	8794.33	1737.0	2722.75	4170.83	2287.83	4145.25	3425.42	4169.33	4617.75	5789.58	2869.92	3682.5	1604.25	741.83	868.58	680.75	1469.67	6423.5	1142.42	801.75	1497.17	5047.75	439.75	1226.67	1066.58	5671.08	675.3299999999998	1066.17	6711.58	1381.5	2371.5
EC:3.4.19.3	Pyroglutamyl-peptidase I	381.5	13.0	212.0	1526.0	14.0	176.5	94.0	73.25	166.75	7.75	121.75	395.0	411.5	541.75	356.0	464.0	290.75	705.5	253.5	1439.25	6.75	9.0	16.75	6.25	8.25	1548.5	643.25	24.5	39.25	10.75	850.0	4158.5	186.75	105.75	31.5	17.75	90.75	842.0	16.25	17.75	225.0	221.5	752.25	808.5	914.5
EC:3.4.19.5	Beta-aspartyl-peptidase	416.0	214.67	233.33	644.67	161.67000000000004	9137.0	18349.0	3488.67	19898.0	891.67	6412.33	3772.67	10812.33	9750.0	13454.33	231.0	210.0	2964.33	296.33	2113.0	7421.67	7910.33	8715.0	10352.33	2393.67	1596.0	724.0	2355.33	522.33	1251.0	124.67	118.0	350.67	246.0	618.67	10006.0	172.0	113.67	363.33	17563.33	298.33	203.67	344.33	468.0	384.0
EC:3.4.21.102	C-terminal processing peptidase	21872.17	25138.59	14162.91	22327.25	4028.0	18798.42	43377.0	28718.25	49794.0	7901.0	28751.33	17301.92	52299.83	37950.0	54089.91	22861.17	18638.42	16362.75	24672.33	18306.83	45725.09	45675.08	52762.75	50525.16	18351.34	14019.58	15372.17	20204.91	10187.83	16409.0	8870.5	17805.58	16103.09	13940.08	10821.0	38570.0	4950.17	8728.5	6015.5	59276.5	9411.75	12951.75	22894.75	20359.5	20510.67
EC:3.4.21.105	Rhomboid protease	8686.0	22452.0	6856.0	6498.0	1806.0	2529.0	1460.0	1251.0	2302.0	1939.0	5420.0	2619.0	997.0	3548.0	1280.0	13197.0	13306.0	10437.0	20488.0	11990.0	178.0	2158.0	378.0	1465.0	3254.0	6873.0	7423.0	7736.0	3791.0	8720.0	4345.0	9282.0	5838.0	8680.0	2438.0	3151.0	2168.0	6479.0	3164.0	637.0	3723.0	1613.0	5699.0	2938.0	9190.0
EC:3.4.21.107	Peptidase Do	19227.34	23286.01	10744.99	21160.33	2348.33	11527.34	17194.0	20963.83	20204.5	8125.83	17863.83	10749.67	16880.33	16527.5	17584.989999999998	27777.34	18727.84	26467.67	34713.33	29597.16	19128.51	23015.33	27556.5	22502.49	13203.51	15452.66	15127.84	10407.99	8213.83	11379.5	8369.33	24332.66	13110.51	10584.16	7831.33	13453.5	4120.84	9824.33	8124.17	12310.17	6923.67	5325.33	23955.17	9942.0	18727.34
EC:3.4.21.116	SpoIVB peptidase	445.0	325.0	1604.0	4473.0	175.0	333.0	103.0	312.0	177.0	1277.0	300.0	2031.0	104.0	616.0	79.0	6625.0	45.0	9601.0	8641.0	10695.0	56.0	51.0	44.0	85.0	1846.0	1730.0	3574.0	1241.0	2694.0	1401.0	810.0	337.0	4706.0	132.0	2183.0	171.0	937.0	762.0	2698.0	170.0	1643.0	1077.0	3383.0	219.0	3106.0
EC:3.4.21.26	Prolyl oligopeptidase	22.5	26.75	31.0	38.0	26.0	444.0	173.5	2727.25	483.25	290.25	543.5	2113.75	6363.0	2294.5	4639.25	30.5	28.75	50.75	23.75	35.25	4709.25	3782.75	4592.25	3581.5	1404.25	144.0	167.0	1668.5	115.25	1240.75	26.5	35.5	63.5	44.5	65.5	60.0	58.0	40.5	82.5	72.25	98.0	61.5	56.25	67.0	105.75
EC:3.4.21.53	Endopeptidase La	5978.0	1403.42	4825.08	11800.42	1061.67	10952.75	22059.0	7083.17	24189.25	3272.92	10982.58	10031.42	23299.33	16525.25	23484.08	10710.5	3922.5	14921.08	11634.83	16944.25	15497.17	15130.58	17538.5	18522.58	8377.42	8095.25	7738.25	5896.58	5422.58	4413.25	4101.17	11306.25	9027.17	2495.5	5969.17	15336.25	2220.75	3147.17	4352.58	23480.08	4177.58	5703.42	14098.33	7084.0	9092.5
EC:3.4.21.83	Oligopeptidase B	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:3.4.21.88	Repressor LexA	9221.5	22590.67	7164.33	8170.67	1912.67	9450.5	10159.0	1715.92	11502.75	2020.42	7002.08	5455.67	4690.83	7293.75	5501.33	13727.0	13700.75	13901.83	20810.83	15162.25	330.42	2987.33	869.75	2788.58	3433.92	9059.5	8333.25	7931.83	3970.58	8925.75	5202.67	13450.5	6036.42	8797.75	2480.17	3276.75	2287.75	7337.67	3190.58	703.08	3962.33	1844.17	6460.58	3754.5	10111.5
EC:3.4.21.89	Signal peptidase I	29289.17	47397.09	21163.16	32380.5	5575.0	25098.17	55109.5	38873.25	64246.75	12474.75	40617.83	27879.42	74037.33	53758.5	74645.91	41684.17	31714.42	37224.75	54127.58	42632.08	62636.59	62520.08	70598.25	68254.16	28463.09	25384.83	26510.67	34690.66	16001.08	30054.25	14217.5	31518.33	24710.34	22003.33	14628.5	51786.0	7852.67	16810.5	12275.5	77726.75	14230.5	13097.0	30316.25	20771.0	32091.92
EC:3.4.21.92	Endopeptidase Clp	16561.67	23871.09	11477.41	18166.75	2861.0	13245.42	23520.0	17243.0	27062.75	6856.75	17910.08	11996.42	24144.33	20278.75	25303.41	25253.17	16664.67	24370.75	32154.83	26233.08	21756.34	23914.58	27070.0	25320.41	12882.59	11932.58	14469.42	13642.91	9201.08	13157.75	6887.5	13209.58	14638.34	11054.33	8457.5	18523.75	4289.92	8015.5	7553.75	24186.25	7561.25	7129.75	19022.5	10420.0	17301.17
EC:3.4.22.40	Bleomycin hydrolase	11190.0	23005.75	7427.75	6076.75	2364.0	7442.75	21034.0	9893.0	24359.75	2636.75	15581.75	5389.75	22347.0	18350.75	25044.75	8621.5	14231.0	1484.75	12526.5	2339.75	19407.0	20098.25	21434.0	23056.75	7283.25	7235.25	6222.75	12568.25	3299.75	10695.75	4623.5	9440.25	4463.0	10238.0	3120.5	22977.75	2127.25	6130.5	1390.75	35603.25	3998.25	4068.75	5902.5	7854.0	9161.5
EC:3.4.22.70	Sortase A	27584.0	67408.0	21416.0	25598.0	5474.0	8293.0	4756.0	4046.0	7573.0	5848.0	16747.0	9437.0	4637.0	12811.0	5264.0	41447.0	41081.0	34133.0	62478.0	41727.0	561.0	6510.0	1201.0	4420.0	9795.0	26813.0	24842.0	23306.0	11530.0	26203.0	16435.0	44480.0	18261.0	26463.0	7440.0	9524.0	6867.0	22805.0	9557.0	1982.0	12069.0	5725.0	20106.0	12048.0	31228.0
EC:3.4.23.36	Signal peptidase II	16965.67	23910.84	11720.41	19730.75	2901.0	13865.92	23787.5	20043.5	27712.75	7154.75	18575.33	14505.17	30918.83	23115.0	30298.66	25747.67	16984.17	25127.0	32432.08	27707.58	26472.34	27706.33	31679.0	28908.16	14295.09	13625.08	15279.67	15335.91	9355.58	14409.25	7764.0	17403.58	14888.59	11204.58	8554.5	18601.5	4438.67	8898.0	7652.5	24276.25	7884.25	7412.75	19831.0	11295.5	18321.42
EC:3.4.23.43	Prepilin peptidase	12099.67	23070.01	8872.99	14184.67	2187.67	16468.67	18962.0	11401.67	21452.0	5023.67	10391.66	9669.34	8336.66	11861.0	10340.99	22227.67	13576.67	25980.33	29806.66	26328.33	6620.01	10493.66	10559.0	9529.99	6711.01	9940.33	12125.67	9378.99	6831.66	10557.0	5311.67	10577.33	10714.01	8926.33	4755.67	3610.0	3245.67	7347.67	5952.33	1008.33	5505.33	2965.67	9830.33	5188.0	13157.67
EC:3.4.23.51	HycI peptidase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:3.4.24.55	Pitrilysin	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:3.4.24.70	Oligopeptidase A	7404.34	346.01	1198.99	6562.33	237.33	7645.34	12213.0	18878.33	14118.0	4144.33	8431.33	4011.67	9790.33	8531.0	10940.99	5820.34	2467.34	4312.67	3112.33	3060.66	15608.01	17448.33	22975.0	16473.989999999998	5397.01	2256.66	2150.34	835.99	961.33	762.0	902.33	4141.66	1249.01	876.66	1692.33	5174.0	514.34	531.3299999999998	1189.67	5862.67	671.6700000000002	1357.33	7418.67	4603.0	3152.34
EC:3.4.24.78	GPR endopeptidase	445.0	325.0	1604.0	4473.0	175.0	333.0	103.0	312.0	177.0	1277.0	300.0	2031.0	104.0	616.0	79.0	6625.0	45.0	9601.0	8641.0	10695.0	56.0	51.0	44.0	85.0	1846.0	1730.0	3574.0	1241.0	2694.0	1401.0	810.0	337.0	4706.0	132.0	2183.0	171.0	937.0	762.0	2698.0	170.0	1643.0	1077.0	3383.0	219.0	3106.0
EC:3.4.24.84	Ste24 endopeptidase	1929.0	137.0	662.0	575.0	102.0	667.0	3230.0	376.0	3274.0	750.0	3469.0	1298.0	5166.0	2749.0	4573.0	1207.0	2328.0	706.0	1965.0	973.0	3273.0	3340.0	4126.0	4466.0	2690.0	1496.0	694.0	546.0	689.0	475.0	612.0	2255.0	944.0	684.0	1455.0	4922.0	320.0	368.0	1040.0	5605.0	436.0	835.0	5950.0	565.0	1450.0
EC:3.4.25.2	HslU--HslV peptidase	8395.0	22252.67	5348.33	2171.67	1723.67	8941.0	9962.0	1330.67	11159.0	735.67	6580.33	3029.67	4175.33	6136.0	5066.33	6638.0	13365.0	3595.33	11916.33	3028.0	267.67	2927.33	809.0	2697.33	1579.67	5781.0	4116.0	6666.33	1237.33	7514.0	3542.67	8955.0	1143.67	8560.0	265.67	3088.0	1260.0	5733.67	476.33	515.33	2094.33	545.67	2325.33	2727.0	6091.0
EC:3.5.1.1	Asparaginase	23659.0	24354.84	13302.41	15359.09	3307.34	23496.25	48250.5	12947.84	52034.75	8041.09	35329.66	21269.84	59256.16	38159.0	55698.66	22950.0	28665.5	21391.66	33146.41	23433.25	36832.34	38531.66	43553.0	47125.16	24803.09	19951.75	14848.0	16936.91	10180.91	15532.25	9880.34	27413.25	14767.59	14414.25	13543.84	43076.5	5048.0	9919.34	10095.16	52074.91	8324.91	10264.09	45477.66	11894.5	21624.75
EC:3.5.1.10	Formyltetrahydrofolate deformylase	2579.0	826.42	1998.08	3202.42	687.67	7207.75	8794.0	3151.67	9540.75	412.42	2018.08	4581.42	9676.33	5530.75	8531.08	1785.5	862.0	2998.08	294.83	2017.75	4878.67	4631.58	5095.0	4924.08	1602.92	814.25	1726.75	1876.58	1579.08	1459.75	862.17	289.25	2664.67	1234.0	1660.17	309.75	639.25	236.17	229.08	154.57999999999996	1364.58	3154.42	2925.83	4223.0	2330.5
EC:3.5.1.108	UDP-3-O-acyl-N-acetylglucosamine deacetylase	7430.67	1094.09	3017.41	7195.75	880.0	10383.42	21957.0	15680.0	24583.75	3640.75	12190.08	7346.42	23043.33	16114.75	23944.41	5431.17	3313.67	4332.75	3025.83	3548.08	21522.34	21705.58	26648.0	23770.41	7782.59	3329.58	3472.42	4665.91	2716.08	3036.75	1732.5	3590.58	4094.34	2242.33	3836.5	15201.75	1184.92	774.5	1691.75	23379.25	2195.25	4439.75	9940.5	7263.0	5005.17
EC:3.5.1.110	Peroxyureidoacrylate/ureidoacrylate amidohydrolase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:3.5.1.118	Gamma-glutamyl hercynylcysteine S-oxide hydrolase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:3.5.1.16	Acetylornithine deacetylase	2841.0	915.42	2135.08	3700.42	756.67	9599.75	18538.0	6248.67	20404.75	1230.42	6970.08	5912.42	17206.33	12076.75	18120.08	1950.5	968.0	3203.08	521.8299999999998	2397.75	12154.67	11721.58	13335.0	13959.08	3824.92	1772.25	2183.75	4060.58	1961.08	2515.75	979.17	397.25	3003.67	1468.0	2268.17	10207.75	782.25	333.17	582.08	17669.58	1648.58	3348.42	3260.83	4683.0	2707.5
EC:3.5.1.18	Succinyl-diaminopimelate desuccinylase	13461.0	22877.67	8700.33	10846.67	2130.67	10961.0	16713.0	2541.17	18217.5	3528.17	14061.83	8446.67	15434.33	13333.5	15003.33	16605.0	18647.5	16019.33	24994.33	18547.5	6883.17	9676.33	9138.5	11726.83	8822.17	13600.0	10364.5	9048.33	5387.83	9886.5	7276.67	22119.0	8111.17	10271.5	5421.67	13138.5	3018.5	8915.67	5286.83	11930.83	5059.33	3735.67	19112.83	5693.0	13926.0
EC:3.5.1.19	Nicotinamidase	2083.0	262.67	758.33	721.67	194.67	7412.0	11835.0	767.6700000000002	12308.0	823.67	4929.33	3739.67	8448.33	5953.0	8438.33	1273.0	2432.0	3465.33	2034.33	2706.0	3418.67	4160.33	4601.0	5783.33	2861.67	2134.0	961.0	717.33	829.33	670.0	619.67	2265.0	955.67	696.0	1465.67	5030.0	349.0	384.67	1050.33	5653.33	450.33	844.67	5959.33	573.0	1457.0
EC:3.5.1.2	Glutaminase	5678.17	1109.51	2482.74	6805.42	896.6700000000002	16905.42	27505.5	18422.92	30827.0	3254.67	10724.91	10603.84	27522.66	18864.25	27875.99	4320.67	1118.42	6436.83	1153.91	4343.33	23104.26	22968.66	27589.25	24203.24	6668.51	2615.58	3212.42	5959.74	2282.66	3997.5	1154.67	1381.08	3225.51	1614.83	2457.67	10447.75	951.92	463.67	744.58	17894.83	1871.58	3675.92	4056.08	6773.0	3667.92
EC:3.5.1.24	Choloylglycine hydrolase	13996.5	23719.5	9541.5	10658.5	2973.0	8082.0	21317.0	12726.25	25033.25	2983.25	16261.25	7924.5	29152.5	21219.25	30066.5	10805.0	15279.75	2429.0	13005.5	4063.75	24146.75	23918.5	26070.75	26669.75	8722.75	8960.0	8325.75	14298.0	4777.75	11971.25	6328.0	13878.0	7302.75	11565.75	4801.5	23197.25	2828.25	7192.0	1625.75	35727.25	5573.5	7435.0	9571.25	12877.5	12399.5
EC:3.5.1.25	N-acetylglucosamine-6-phosphate deacetylase	20909.17	45026.34	13047.66	14610.0	3772.0	18939.17	40937.0	21001.25	47124.75	6796.75	28729.08	10172.67	28844.83	31152.75	36720.66	23067.67	27297.42	15776.5	33877.83	17774.58	28375.09	33008.33	35110.75	36618.91	12775.59	17137.83	14147.92	21038.16	6279.58	19458.75	9230.0	23657.83	8332.09	18138.08	4672.5	36022.75	4030.42	13419.0	4785.25	53819.75	7005.0	3218.5	10511.25	9868.5	18174.17
EC:3.5.1.26	N(4)-(beta-N-acetylglucosaminyl)-L-asparaginase	381.5	13.0	212.0	1526.0	14.0	176.5	94.0	73.25	166.75	7.75	121.75	395.0	411.5	541.75	356.0	464.0	290.75	705.5	253.5	1439.25	6.75	9.0	16.75	6.25	8.25	1548.5	643.25	24.5	39.25	10.75	850.0	4158.5	186.75	105.75	31.5	17.75	90.75	842.0	16.25	17.75	225.0	221.5	752.25	808.5	914.5
EC:3.5.1.28	N-acetylmuramoyl-L-alanine amidase	27272.68	25334.11	16457.39	40513.75	3823.0	41409.43	70478.0	63457.5	81228.25	17425.25	40465.57	35698.43	77547.32	58343.25	79258.39	46902.18	18028.18	55145.75	52317.82	57133.57	73991.86	75738.57	91026.5	77886.89	30970.11	23079.57	27070.93	27907.89	16511.57	23779.25	10994.5	25403.57	25830.86	12482.82	14736.5	39477.25	7198.43	11849.5	14258.25	60339.75	12632.25	11158.75	30405.0	19732.0	29083.18
EC:3.5.1.32	Hippurate hydrolase	8405.5	812.34	3052.66	4119.34	607.34	16334.5	30224.0	2360.59	31330.75	3155.09	16918.41	10470.34	27640.16	17945.75	26378.66	5424.0	9810.75	9048.16	8252.16	8797.25	13390.09	15009.66	17470.75	20504.91	11111.59	8808.5	3953.25	2551.16	3075.91	2300.75	3313.34	13198.5	3986.09	2865.75	5872.84	19921.75	1428.75	2347.34	4196.91	22534.41	1997.66	3580.84	24570.91	3084.5	6728.5
EC:3.5.1.42	Nicotinamide-nucleotide amidase	8257.17	1432.09	4833.41	13194.75	1069.0	10892.92	22154.0	16065.25	24927.5	4925.5	12611.83	9772.42	23558.83	17272.5	24379.41	12520.17	3649.42	14639.25	11920.33	15682.33	21585.09	21765.58	26708.75	23861.66	9636.84	6608.08	7689.67	5931.41	5449.33	4448.5	3392.5	8086.08	8987.09	2480.08	6051.0	15390.5	2212.67	2378.5	4406.0	23567.0	4063.25	5738.25	14075.75	8290.5	9025.67
EC:3.5.1.47	N-acetyldiaminopimelate deacetylase	8241.0	22127.0	5252.0	2025.0	1631.0	2196.0	1357.0	939.0	2125.0	662.0	5120.0	588.0	893.0	2932.0	1201.0	6572.0	13261.0	836.0	11847.0	1295.0	122.0	2107.0	334.0	1380.0	1408.0	5143.0	3849.0	6495.0	1097.0	7319.0	3535.0	8945.0	1132.0	8548.0	255.0	2980.0	1231.0	5717.0	466.0	467.0	2080.0	536.0	2316.0	2719.0	6084.0
EC:3.5.1.5	Urease	24723.0	66381.0	15756.0	6075.0	4893.0	6588.0	4071.0	2817.0	6375.0	1986.0	15360.0	1764.0	2679.0	8796.0	3603.0	19716.0	39783.0	2508.0	35541.0	3885.0	366.0	6321.0	1002.0	4140.0	4224.0	15429.0	11547.0	19485.0	3291.0	21957.0	10605.0	26835.0	3396.0	25644.0	765.0	8940.0	3693.0	17151.0	1398.0	1401.0	6240.0	1608.0	6948.0	8157.0	18252.0
